66.6723	62.1861
52.5411	57.1279
56.919	60.3918
59.447	67.3148
60.2905	62.6762
59.5352	65.6152
57.3367	58.3194
64.5856	54.3714
54.6231	62.2072
58.0545	63.8717
57.3702	52.189
53.4101	64.7672
67.241	64.1679
63.529	64.711
65.876	55.5842
64.8295	66.5183
57.3644	67.4777
57.3385	67.099
57.0756	56.361
64.8465	63.1432
59.9618	55.5574
64.8649	61.7464
60.6821	52.4006
64.9232	53.9291
57.4366	63.1049
56.8998	61.2781
54.091	62.8183
57.8308	66.3285
55.1067	65.2465
63.0744	59.6115
62.145	63.5881
59.0555	57.7024
56.0027	66.8468
65.3688	65.8098
55.2619	64.3243
63.096	54.363
51.1488	60.7835
52.2564	60.583
66.5197	61.2551
58.9913	52.9075
57.3324	60.4626
57.6469	68.4695
53.8231	65.9367
64.164	65.5633
64.4365	52.9687
54.1919	63.2941
68.1916	57.9784
66.7595	59.5374
58.296	52.5662
64.9728	66.7432
66.1432	54.4804
63.5921	60.8287
62.5331	62.8041
58.2801	65.2105
66.4856	63.163
68.8898	61.2212
62.1831	58.772
61.4609	57.5783
57.9253	68.6358
55.7992	65.0213
61.5921	63.2871
54.0467	59.9599
62.1661	51.7503
54.3532	62.033
58.9771	54.0932
63.5637	60.7342
59.5	59.7676
66.8192	60.7973
57.2208	65.1425
61.4693	63.4966
56.7992	60.3266
58.0011	68.4935
67.6911	55.586
54.5004	66.4939
56.2699	52.9952
61.0761	58.8626
62.1034	65.4421
56.5927	58.8937
66.9307	60.7235
58.6343	67.3947
54.8277	60.1517
63.1872	52.0719
66.6167	54.7479
66.33	54.3428
64.9807	58.3835
64.9512	61.644
53.6929	56.4194
54.8218	59.2952
66.837	63.1681
54.8355	63.4073
54.96	61.5593
65.8669	63.8721
68.1704	57.0535
64.6205	65.956
60.2	62.535
64.7076	64.2452
57.1363	52.0396
65.3538	62.4921
65.1545	60.8748
61.8517	60.4179
58.8086	61.5192
68.0086	61.8444
58.5378	56.8857
64.6933	65.2371
61.2753	65.0319
60.4026	58.2838
57.6522	52.9918
62.675	66.2572
66.5286	65.4873
54.9977	55.7385
64.0067	65.3822
63.4037	52.9308
58.9719	60.155
55.9068	54.2054
64.2827	64.0548
56.0083	61.5331
64.5665	67.1863
63.821	66.8396
63.8193	58.0316
66.345	60.1115
56.1916	67.4601
55.7807	65.1325
57.0233	61.405
63.8947	58.9252
54.1322	54.3144
60.7648	63.7592
54.129	59.208
64.4012	66.1292
64.0351	66.8562
60.6658	67.1714
62.3654	63.0181
58.106	62.9451
59.4905	53.0956
55.0801	63.4416
63.2685	56.9072
62.644	51.4318
62.2102	66.9325
58.4907	62.0489
65.113	57.0804
68.8691	60.7547
55.6514	65.3857
63.2915	54.9604
55.9547	56.383
57.2783	56.7842
63.4544	66.2291
53.1341	60.1435
59.3532	66.016
54.5598	55.642
63.0854	52.0505
59.9338	63.5027
59.3837	58.6601
56.0189	60.469
54.0147	57.4325
60.0135	59.6245
53.9341	54.879
57.0123	56.5467
55.7769	58.0415
59.5077	63.3519
57.6593	57.8163
59.1718	52.479
60.3055	66.227
55.4646	53.272
59.6088	60.6474
64.8359	62.9043
62.9082	56.1249
58.0032	52.2289
59.5554	53.7303
62.7113	61.5867
62.9479	60.6615
64.1614	57.9641
63.278	53.3017
60.6233	61.6247
55.0747	67.3846
56.7801	53.7441
54.8249	65.5924
65.494	60.1235
64.0445	65.2595
60.5633	54.2189
62.2179	53.8642
59.9795	66.7989
56.556	61.5399
56.9974	62.8433
56.9256	56.2013
56.3615	52.1933
55.9326	66.4072
61.8376	55.4231
62.3185	55.3374
64.837	54.1985
64.0009	60.5791
58.8145	68.5303
60.063	63.6437
56.9188	59.7024
53.2503	65.3872
66.9345	58.0866
58.2055	58.3548
53.9669	62.6567
60.7425	59.939
55.5367	55.3955
53.0459	61.1467
61.6113	66.1551
52.56	62.845
63.7531	57.7466
59.0774	58.1064
61.867	61.3018
59.0537	68.8827
53.2	56.845
54.1806	61.4908
53.788	64.5588
54.1289	55.5425
64.3469	55.6679
63.9191	66.4667
59.6151	63.8919
60.7475	68.1609
54.7015	64.5258
55.9775	66.8792
60.1443	55.8635
59.0916	55.2756
66.2089	65.6928
64.5348	52.7745
67.0271	54.7939
59.6675	67.8008
64.477	64.4472
53.8742	56.147
64.6809	67.6753
63.4725	59.809
61.2595	52.4757
63.7062	54.0851
60.4858	66.4742
64.8828	58.748
53.5974	59.7241
56.004	63.3477
62.0141	67.1901
57.2048	62.4018
65.8465	58.4261
58.7836	57.5723
63.0999	62.6186
58.3485	53.8237
52.7684	61.9723
57.7154	58.989
60.1189	59.4814
60.7542	62.0238
55.0716	54.3973
51.5911	57.3094
59.2625	67.997
58.0474	52.0527
54.2468	60.1198
64.5796	56.8663
63.2574	55.5473
53.8506	60.2736
58.3638	59.868
60.5842	54.5672
66.5652	53.8716
62.252	65.447
67.6165	59.7116
56.7622	65.0272
55.2082	59.0629
55.356	64.7832
65.5041	62.237
57.7941	58.6292
58.7898	66.3737
63.4023	65.502
59.2891	56.2397
61.2539	59.5441
53.2556	63.8002
65.4207	54.3179
52.7632	64.9246
67.0169	61.3673
52.887	56.4358
56.9418	67.4876
63.2629	54.4733
65.3905	59.3173
65.3858	64.9988
62.4436	58.4966
64.1375	66.4393
60.1825	59.2726
63.901	66.2204
65.8803	54.5063
61.316	52.0159
57.2298	60.1106
58.4349	68.5026
59.1604	68.1608
62.5085	64.6427
57.52	55.0169
58.938	55.58
53.3106	58.0484
56.3657	62.9288
57.4015	65.8497
60.448	63.0529
62.3522	52.3525
60.4034	56.0751
60.0464	60.8864
61.4392	65.4043
58.4662	56.7404
54.4428	63.7463
63.4297	56.5564
60.5237	67.4151
64.3691	55.279
64.8455	56.5263
60.9138	55.8515
63.9824	52.8754
64.673	66.9422
61.546	59.3486
57.1002	58.3393
58.7145	68.1636
66.7892	54.7668
65.8667	65.8232
59.0119	63.6454
53.3285	59.2748
58.2546	64.4651
55.5636	53.9274
67.9225	62.6442
54.6515	64.1671
65.5272	57.2104
65.3748	64.8675
61.6507	51.3675
65.1683	58.8664
52.6033	58.5766
60.3938	62.8856
58.3823	63.5558
59.818	62.8142
57.5072	52.0574
56.5245	57.3119
59.2858	58.2771
53.5603	65.048
58.0654	56.4316
59.7107	55.3647
53.4793	60.0724
58.6699	55.6948
59.7066	64.95
63.4545	56.9932
65.4426	56.5839
61.422	53.4895
61.4867	63.5893
56.8223	55.7169
51.2706	58.09
54.8598	56.847
65.0107	64.1445
62.733	59.4054
60.5189	64.475
52.1455	56.8016
53.5972	54.0733
53.6996	65.1413
51.8559	57.3062
57.1851	60.955
66.5936	63.7145
54.3288	63.3909
54.6745	66.5671
54.4768	56.5366
62.4467	58.9797
52.3083	63.9196
60.6188	53.7891
62.381	54.3544
60.3563	51.0639
59.4734	56.7001
59.7775	57.3824
55.2051	64.2042
67.9167	61.271
59.8963	55.376
68.4841	59.9538
55.6013	59.9869
57.1867	60.5265
58.3215	61.6591
59.3818	51.6798
54.7856	61.8076
67.756	59.079
62.7727	67.8759
61.155	65.1525
58.3671	63.4685
67.401	62.2431
54.1163	64.7921
55.8692	67.0389
63.6551	54.1346
57.4197	62.1674
54.417	57.4642
63.1694	64.0531
64.717	59.2838
60.3168	51.9307
55.2926	66.5241
61.9618	65.8848
60.2984	57.3968
54.3524	62.8617
62.9699	64.9516
56.5454	62.2583
65.4551	66.6026
57.2805	56.7266
59.5889	57.7973
65.8405	53.9106
61.0529	67.4681
57.2728	60.2746
66.5736	55.4131
65.7515	57.9744
64.1503	54.9763
60.3167	61.3114
57.7079	58.3174
64.4477	65.8218
55.3	66.3504
67.2862	62.7986
64.4136	62.8727
66.6487	56.9661
59.8675	68.874
58.7065	62.1538
59.0884	52.3605
61.8862	60.5595
56.0232	65.4851
55.9635	58.8456
61.4895	56.9744
58.3552	57.2708
66.5841	54.8917
57.8056	66.8684
60.2074	65.4692
62.5649	64.9802
67.6348	62.8703
53.9794	66.1274
56.7996	65.439
54.3069	53.2003
56.2354	56.7303
58.295	58.0796
53.8496	58.3128
63.5418	61.2108
57.9339	61.1013
65.3497	62.6507
53.8747	58.2898
55.8962	60.1101
55.8832	63.1252
64.2743	55.6658
56.7203	52.0824
55.2878	58.2065
60.5242	54.0501
68.638	60.9195
66.1821	61.4805
59.3291	53.7947
54.8021	56.1285
65.1602	64.2913
62.4147	58.2985
58.719	54.173
56.9727	62.7588
60.5261	62.0035
61.3756	59.15
57.9041	58.0106
59.5477	64.4916
65.0034	65.9851
64.2428	66.3037
58.4238	54.2692
53.5286	58.3501
63.0232	58.0442
52.799	64.7692
66.7949	54.1237
56.6676	51.7144
55.3437	60.7737
65.5965	57.6598
55.3851	54.3417
59.3818	54.8281
62.3729	51.8666
62.6277	54.9949
65.7579	55.5317
60.6138	61.3913
54.3009	65.8885
61.0311	56.8521
52.4943	63.5672
52.0707	61.3591
52.9822	55.1385
63.1341	64.5141
59.0521	60.5019
61.1287	61.5727
57.1796	51.7206
56.4298	63.8434
63.9897	65.241
54.223	66.8362
52.2591	56.0096
64.3391	56.482
60.5252	53.4003
59.8328	51.345
65.8462	58.8369
52.3369	56.2446
63.6946	67.4101
55.6169	59.6487
56.8871	63.1405
54.8284	59.5491
60.4084	62.7565
61.7655	59.9999
56.328	60.4072
58.7376	56.1224
55.4424	60.7056
60.9151	63.3367
52.7749	63.2469
59.5347	64.2197
63.4101	56.3582
63.5547	64.402
54.3991	66.7908
67.2541	59.9292
59.7398	66.9604
62.9676	59.6829
67.9367	59.473
58.9427	61.6122
53.7931	61.2596
54.0172	66.593
60.6878	62.8978
55.9714	59.2801
65.7472	56.9001
57.1234	60.8253
54.2716	64.0694
51.6606	58.4235
61.895	63.9327
64.0506	61.7085
62.4518	60.2405
56.1806	60.4996
64.2035	62.1821
58.0879	66.896
58.635	53.4877
56.1857	62.0695
51.8288	59.2947
59.7466	64.3904
62.1834	61.3711
57.4082	65.2894
51.792	57.1689
60.8845	60.241
56.5414	68.2779
68.2057	57.4935
63.0693	62.6114
64.2942	60.4415
55.7838	52.3648
58.2569	55.6028
54.0494	56.3465
65.2105	56.6508
55.253	54.5488
60.7001	63.1707
55.6044	62.5272
56.0935	53.3351
57.2132	58.4393
56.3777	60.7206
63.975	65.7576
63.896	54.7502
56.1697	54.2814
63.6686	57.1759
67.9721	61.4514
67.8465	55.7148
55.2134	53.1784
67.2389	58.8647
57.1781	65.5352
56.1738	56.9057
67.1197	64.4043
53.8091	54.9977
62.27	55.5747
53.4314	60.7034
57.1854	68.5139
58.4331	52.7266
64.5293	60.0329
61.6608	68.6459
64.3903	59.975
63.4689	56.9889
55.0933	57.061
60.4202	64.2681
57.0645	63.7829
64.7034	66.6339
67.2154	55.5734
64.8048	62.562
64.3474	67.5306
62.9511	61.2503
56.0947	63.0328
53.7854	58.0136
55.7965	54.9345
64.953	57.3078
60.9359	56.3935
56.2051	67.3316
52.2824	62.6849
55.1724	59.4906
54.4902	52.9219
56.3164	59.3391
67.4833	62.3158
62.1694	65.1636
61.2593	53.7034
65.2775	61.7346
56.2691	65.4581
63.7619	53.4723
62.7571	59.9418
51.7922	59.2487
56.846	62.2633
55.8781	58.3624
62.0004	53.2799
54.9184	55.8458
67.7293	64.325
61.4042	63.4701
65.2064	56.3597
64.553	58.3621
58.3505	58.1231
64.532	61.0958
61.7067	60.669
63.6732	58.2406
58.048	58.1363
53.423	56.2112
58.6903	63.6462
53.0114	58.2218
61.6556	67.6937
63.5714	62.3236
68.1301	57.0105
53.9633	60.8406
55.796	57.1856
61.7074	54.1853
61.7047	63.0929
62.1265	66.2503
52.8615	56.1612
65.7522	65.0571
62.0537	63.674
64.2826	59.7584
55.1825	55.3153
59.0579	56.1421
62.5855	67.8787
65.6905	63.6276
63.358	63.0294
56.315	52.4653
65.6424	61.5926
53.4296	61.4276
59.2931	55.5362
52.0879	58.8882
67.4543	58.1621
51.0657	59.52
53.941	63.0924
55.4849	56.7786
66.7755	60.8564
68.824	58.2868
57.0091	52.6897
58.4777	55.9006
64.3969	63.6136
56.7203	56.2731
60.898	52.8088
53.6461	54.3433
65.6474	54.8802
67.817	58.4956
51.8164	63.3546
65.5089	57.1327
54.4354	61.3549
56.3121	60.1001
66.572	64.7546
62.1889	52.5872
61.2142	53.2967
55.7797	55.655
64.0796	60.7154
61.8994	55.8154
58.3939	59.9845
65.3512	66.5031
58.2177	60.8121
58.8553	59.6144
64.1525	62.9336
55.1933	67.0274
52.6791	59.1445
58.3204	60.5555
63.8721	66.9797
54.8554	55.9183
59.7395	53.8594
61.1004	59.67
61.1651	65.9479
68.1918	60.6028
68.1006	63.5617
60.7347	55.1417
52.8492	60.8206
59.1049	56.5004
64.9669	53.7023
61.0533	53.9251
60.9955	64.5807
53.9	61.0271
62.2015	55.228
58.4845	68.8182
54.8282	61.071
63.8621	52.8168
64.0195	59.1332
60.4654	52.188
66.591	56.2595
58.9987	64.621
59.0672	55.9731
60.6894	67.4249
62.0437	66.8691
59.4696	58.7856
66.9518	65.2724
68.448	59.0028
63.4647	67.8491
57.885	53.294
61.4081	63.8117
55.9954	58.3572
54.0058	55.9203
58.2571	58.1383
59.0818	66.3166
63.6969	64.0859
68.7842	59.75
56.8023	56.6748
58.9619	68.85
61.7817	52.1995
57.9547	51.8842
68.6118	58.9292
60.8605	65.2636
60.2047	64.23
55.5197	59.5013
59.2474	63.7135
53.2456	60.7042
59.5698	54.4876
61.5603	55.9278
61.3034	64.6733
62.9859	67.6749
67.4542	55.4347
62.829	67.8407
65.0084	64.94
63.7747	56.0804
67.1742	56.7341
66.4636	56.294
60.8	52.0318
59.8072	67.7386
57.9081	61.968
62.7671	64.9139
58.7061	59.513
62.6451	62.7258
51.6489	60.9033
57.8457	58.7363
67.685	57.5675
61.8654	66.7447
54.5547	57.2288
56.7515	51.6913
66.8275	62.5651
56.704	63.154
67.5095	57.0044
60.2353	57.0142
56.9728	64.9494
64.2207	65.5519
55.5111	54.568
55.4345	53.8198
63.6455	57.486
63.1314	60.3786
58.2042	53.1465
63.8478	66.7002
54.633	61.0295
59.4747	52.0479
61.3538	65.607
54.4476	54.836
58.5905	59.2489
57.7355	56.9292
53.5348	60.7889
64.0737	59.5011
64.667	52.8709
59.7067	52.8916
64.1484	59.9851
67.6844	56.0819
58.5874	58.5306
66.8682	56.731
56.3264	59.7254
54.1506	63.434
55.4083	54.0539
57.9629	64.5945
61.5313	51.1405
59.5318	56.5944
52.5315	62.5588
62.6552	64.8876
56.1814	57.3103
63.0245	51.5512
59.264	62.1958
53.3949	65.1953
65.1772	57.8462
54.7185	65.0408
68.6986	61.0726
66.6543	60.9078
57.3895	60.4886
53.6302	62.9362
66.6442	54.2407
56.6512	62.7599
55.4639	62.32
63.5013	60.6174
66.6321	54.365
56.776	54.5157
51.4291	62.4245
54.0474	59.9582
56.4281	66.3988
51.9551	56.4363
63.6669	64.43
57.347	55.3586
65.5981	58.1616
65.1857	60.9536
68.002	56.7938
53.5899	54.8846
59.8252	55.1149
53.2742	59.8758
60.8652	67.8634
65.9382	61.5615
58.9734	52.7056
56.1323	55.2967
61.7318	54.9197
64.8714	53.3391
64.3409	63.4325
62.8183	60.5166
57.8794	54.6633
62.9308	63.2638
51.4984	62.3163
63.5808	63.6302
55.9017	59.7617
59.8868	61.7545
56.3228	55.0655
61.5311	65.9523
61.9273	52.4524
59.2133	55.3195
60.8011	66.6998
64.5191	62.8924
66.3369	55.5866
60.4697	63.8804
54.8515	65.1312
57.4219	67.4563
64.5491	54.1176
62.5882	59.6747
62.746	67.6384
58.0948	61.8983
63.0791	51.6985
54.2392	60.2616
54.0271	65.471
61.8852	52.1528
52.6907	64.8265
63.3767	58.5549
67.4892	60.9623
63.1929	59.2969
53.4174	61.328
59.5473	56.1296
61.7412	52.9912
53.9933	62.648
59.9227	66.9157
62.5579	57.5453
52.9499	54.7343
68.7081	59.0048
65.3594	57.7487
60.1757	58.6764
58.7885	55.1853
52.6024	56.8563
65.5498	62.2442
56.0353	67.8489
58.2046	57.1442
53.0604	57.7566
59.5697	62.9027
62.1283	54.2859
58.0582	51.962
55.4751	56.6387
60.2534	57.71
55.4951	61.0961
57.0989	56.7875
54.331	60.5742
61.8484	61.136
58.3019	63.9846
60.5838	56.589
59.3863	63.1313
62.3484	57.8052
62.086	63.7582
68.9294	58.9366
56.5917	60.926
61.9109	68.1486
67.0841	59.4795
65.3891	66.6928
54.7839	62.3634
54.241	56.0079
56.9073	67.4201
60.0254	63.4211
55.421	53.5163
57.0737	66.5089
54.7362	58.5703
61.6068	64.0877
56.8825	67.1526
65.8744	58.9672
55.9022	61.2004
53.96	66.4567
63.2805	54.266
53.9298	60.611
59.8712	58.0579
53.4718	61.7595
55.8162	61.8072
57.4115	56.1355
65.0687	56.6841
57.6262	55.9168
56.8569	61.7376
67.2885	57.0258
64.0978	63.9512
63.1642	65.7059
64.3146	57.6919
62.1391	59.3966
53.2748	56.4996
54.6066	57.2964
59.7557	61.3617
61.3371	60.3826
61.7692	57.4875
54.359	66.4658
55.2097	58.3235
52.4643	61.2482
57.6777	63.5626
57.9909	59.8069
68.7618	58.4949
65.1142	57.6017
62.3982	56.466
61.2977	51.9727
62.8939	61.538
54.6866	55.9353
55.4909	67.59
58.1344	52.7276
56.9838	54.8102
58.3853	67.5771
55.2417	56.6585
58.6985	56.9328
53.6336	58.7779
63.5117	64.7055
56.6932	60.0046
56.0568	54.7584
65.7088	62.9452
54.0967	53.9645
55.6425	55.075
64.4964	53.2681
57.135	57.1487
60.1515	57.1447
62.0693	66.4437
58.1286	61.9447
58.3231	65.905
65.0725	55.2734
52.5182	61.0306
67.3093	57.5878
64.3177	54.1398
65.6213	59.4432
58.7678	52.2254
62.7255	62.7441
58.7706	66.2609
63.6741	61.0409
60.6936	62.7177
61.7806	65.8063
56.6911	52.6106
55.9236	62.056
62.7939	60.0216
58.0208	52.5069
58.9614	65.3428
59.9608	57.8295
66.0875	53.7256
61.4709	66.5634
56.7334	60.891
63.4332	64.888
51.2082	59.2649
59.8994	62.7501
52.2809	60.4948
63.8368	59.5336
59.1078	61.9035
61.3336	62.0811
63.838	66.5066
67.8342	56.9027
62.0396	65.4709
65.7547	60.4845
55.6651	66.3441
59.2349	66.0149
62.2328	64.1868
63.1125	57.176
64.0707	52.93
66.6789	57.439
59.9189	63.7719
63.9607	66.1296
63.2357	55.7505
66.7839	62.9599
58.3204	54.8306
59.6014	62.3341
51.8223	59.4579
64.1571	52.8051
64.2446	59.9453
62.6203	66.978
58.9225	54.9687
58.6964	68.5599
54.9614	55.5739
62.9279	60.999
54.8156	56.9645
53.3034	57.4279
63.2503	64.6315
57.1649	53.1743
60.5218	52.8255
60.766	61.7906
55.4527	58.785
59.8107	53.3104
61.7836	56.2788
60.2132	55.8521
64.3403	53.054
55.4996	53.4886
59.8495	63.4955
51.5986	57.249
53.1848	58.5687
57.4464	65.3063
57.6979	64.1891
57.1343	59.6029
65.0662	66.1988
64.3822	55.5352
65.3909	61.2953
66.1786	55.6155
56.7376	52.7231
60.6001	68.6074
59.6109	68.4679
56.9691	53.6273
62.4923	67.8166
62.1898	60.9869
56.4093	56.0687
62.6299	67.5554
57.8112	52.5713
63.1467	68.3865
67.2938	57.1119
51.5261	60.8922
51.6228	60.9954
64.7191	65.2041
62.0283	63.5687
65.4856	54.4725
68.5362	58.7653
62.5536	54.0153
59.2212	59.5808
62.8247	57.8828
52.7538	55.2311
65.9537	53.5249
56.6513	55.9568
66.9349	64.2976
68.4731	60.9074
57.1417	59.4849
65.5014	54.0233
56.0963	61.631
64.5608	60.6751
62.2827	56.9979
57.7384	56.5333
68.2875	61.8665
63.5588	55.3369
64.7094	62.888
64.5682	59.745
57.5752	56.8947
64.1395	53.406
65.0482	54.958
67.2828	57.0068
62.9175	65.8233
57.2266	58.354
58.2708	59.5168
64.0336	67.7038
61.5401	51.5287
52.9467	60.5278
52.9813	62.9839
62.7587	59.7143
65.7025	65.8079
67.2904	58.9163
53.3455	59.5555
61.3349	63.1848
57.5153	54.7299
62.6943	54.1199
59.6164	63.8985
55.0447	57.2542
55.6643	60.7837
65.7341	64.4724
53.9068	61.1729
68.8439	59.5007
67.2289	59.2039
63.0188	62.2363
62.1697	67.2634
63.6215	55.7235
64.0907	55.5665
55.8701	59.9377
54.9976	58.6754
58.6865	51.5155
61.2198	53.8986
54.1238	62.3027
62.2222	52.9578
66.691	65.0077
55.4143	60.884
64.5034	56.6004
65.4306	53.4195
64.2759	64.1604
56.4331	56.1992
55.2824	66.7973
62.2191	51.506
52.2727	61.5432
68.1729	62.8847
56.9495	68.1602
67.6412	58.051
61.6214	62.0016
56.0942	67.9801
59.7308	62.9457
55.5981	56.1691
59.2363	66.3226
56.8222	58.456
55.2031	55.9702
53.8985	63.7327
64.8982	57.06
58.1897	56.9219
68.5126	62.1483
56.0616	67.7864
56.7001	60.755
65.7638	60.6648
60.4177	53.1843
58.5462	52.1277
54.7819	60.7042
55.3713	58.904
54.9512	55.0427
64.7787	52.7492
57.2662	64.9883
65.3673	64.9621
62.7658	57.3442
56.0889	59.9669
55.2335	61.8785
52.5618	62.0992
61.7961	68.0626
63.4924	55.1806
59.5102	52.4586
61.5936	65.8328
58.1628	60.4756
59.0205	51.9912
59.9332	59.7908
54.1802	62.3402
57.6736	58.1669
63.2747	60.1521
66.1861	62.1737
61.1092	66.7262
65.4275	61.7922
58.7717	65.2724
55.6074	66.2376
61.4623	67.3307
61.7036	65.3678
56.1519	61.6436
55.7241	62.4649
57.1249	68.1883
56.5466	64.2309
57.227	67.7744
52.8123	59.9286
60.8501	68.7431
65.1685	65.1373
64.4378	53.2301
62.691	67.7654
67.5229	61.6274
58.8553	58.5843
63.9124	66.1413
64.4192	59.5316
61.3206	65.2321
62.4477	57.947
51.6868	57.1062
56.0221	61.3298
61.9191	53.6733
66.4418	56.5595
67.2018	59.8344
57.7375	63.7757
53.1399	57.751
55.7601	62.8082
66.3766	61.6468
53.201	59.6041
66.9151	65.1985
58.2074	65.0853
57.6203	52.8941
60.1341	56.0
60.6567	61.3383
66.8294	57.8034
64.1993	64.3634
58.2304	55.5846
60.417	63.5634
52.9494	54.8785
68.6523	58.0909
67.0239	64.1784
51.564	60.9636
63.2929	54.7985
60.8336	56.2117
62.9344	52.4573
66.4064	64.2678
51.9373	59.9766
62.5937	66.6508
55.6352	67.3928
61.487	65.4719
65.4175	55.0967
60.3983	65.751
61.9448	57.737
64.0095	62.6245
63.1354	62.8186
66.1219	57.1351
52.1702	62.3233
61.0796	54.2325
60.0682	63.0327
65.4151	63.3782
58.8787	62.2168
55.4795	59.105
65.937	61.6206
64.5738	60.749
59.6612	51.2815
56.4879	65.3253
68.7983	61.3438
67.8333	62.7371
67.0514	57.5323
63.4192	57.815
64.0077	64.9324
58.0942	67.0385
52.6288	59.4069
57.3156	56.8852
52.6507	57.0903
56.0571	59.3364
61.0026	56.1904
57.9668	56.1182
53.951	54.0858
58.2861	51.452
65.1262	67.043
55.247	63.1262
65.5803	56.6789
60.4669	64.0889
58.5997	67.9338
59.9368	63.3667
61.5435	64.7542
57.6351	63.8326
66.8543	59.4993
58.4442	59.4758
52.664	56.6845
63.4973	54.7935
56.9117	62.7216
58.3485	66.8251
64.9784	53.1772
57.7014	61.7772
54.5344	64.298
65.6747	66.7289
57.4486	61.2497
54.1591	53.5075
58.6509	56.98
57.0654	60.7743
63.559	59.9063
63.5805	60.763
59.8088	53.5001
63.9441	66.4645
63.9342	54.4664
52.6591	56.4098
57.0753	65.5506
60.9122	63.0075
59.0496	65.3687
67.2396	58.0417
63.7818	55.1237
54.8485	54.9195
59.1822	56.6494
64.3047	53.5042
60.3002	52.1047
60.4325	52.5293
61.742	60.4959
53.1164	62.8866
53.6563	55.7886
65.9804	62.007
60.7631	56.7836
66.119	59.5949
54.2466	54.5457
68.0119	60.6356
51.617	57.9539
65.1273	63.0418
61.8427	57.8226
63.4685	56.9261
66.5786	62.0019
60.0856	54.8357
53.9767	66.6237
61.9232	54.6118
56.7963	57.6448
54.5816	66.6293
62.3506	66.1132
63.7105	60.3028
59.6852	59.2506
61.9814	55.632
64.9283	60.8561
59.7775	61.2669
62.7132	52.1155
53.9704	64.2582
67.357	58.5995
56.3951	66.6814
59.41	51.8627
60.4654	63.2811
63.1573	66.4731
62.0333	56.9772
68.4677	59.6285
60.6375	62.8864
59.6258	59.7061
66.2769	65.3885
57.0957	68.4842
53.5974	53.8093
58.6444	68.2201
59.7442	55.4169
61.7863	67.1945
59.202	51.5237
54.5841	59.85
54.3051	54.7812
66.0969	54.2985
66.9194	61.2551
58.7263	56.8708
59.2822	55.9453
58.032	65.6051
64.7236	67.0228
64.3334	62.6531
61.3088	52.5294
51.8509	63.0447
65.5563	53.7329
54.1417	56.7315
51.5313	58.0414
65.809	63.9748
53.0507	55.7848
57.6742	55.3233
54.1319	65.0332
62.226	56.3274
51.6962	60.1225
61.7379	68.7403
58.391	59.952
56.4521	68.046
59.6602	55.3843
56.3114	52.8652
66.2662	54.2467
63.2919	60.5429
52.9285	65.0453
54.9148	55.2001
55.8488	52.2644
62.9907	60.661
64.6812	61.4217
63.5918	52.4079
64.5182	53.4354
51.5764	62.0227
67.0726	54.8321
59.6304	55.4247
64.998	62.8409
53.1616	55.3189
64.4993	59.5276
54.5619	53.6867
59.235	57.0163
63.7804	59.6652
65.0807	63.1882
58.4412	62.7373
67.3286	62.3003
57.3733	59.367
54.5635	61.6812
60.5746	67.8181
64.659	62.5655
62.9808	53.8033
60.1135	67.1939
62.0189	56.6688
58.9417	68.3532
56.373	52.0982
56.9696	66.057
55.3318	66.2405
54.4412	57.712
55.5645	60.9357
59.0878	52.2384
62.373	65.3519
65.1491	61.7926
64.0189	63.7
54.7085	61.662
54.0902	66.2628
57.0472	57.4525
58.7539	60.1147
59.0071	55.204
56.5766	63.6109
62.0321	54.1135
64.1662	52.1938
56.3067	58.8121
65.3733	56.0084
61.8373	58.9725
61.1323	60.7296
56.3746	61.2058
54.5849	67.0317
58.0319	66.7852
59.7028	64.2047
61.3391	53.2296
64.2519	62.4581
56.0102	58.6834
61.5381	55.6123
65.2451	66.3494
57.3726	54.422
60.4375	64.2826
61.3372	52.8808
55.2922	60.7323
66.0248	65.9146
60.0412	52.0948
67.6915	58.7035
51.9959	62.4535
60.9768	55.9901
62.8235	54.0095
58.6965	64.2383
64.3548	59.0202
66.0464	60.1045
54.4175	61.7578
59.0567	64.1819
67.6015	57.3822
65.6505	56.9389
60.8232	52.9704
61.0801	64.3112
60.2991	64.5212
62.9259	56.1854
53.8911	57.9827
51.518	58.3707
64.6069	66.5194
65.8863	59.7531
56.0897	67.2965
53.9661	60.3478
67.9689	59.2252
63.7336	63.9413
63.8329	64.1335
55.2108	65.2384
59.8808	68.4623
64.3171	55.429
64.4011	58.0915
61.5924	51.735
57.6148	60.827
57.8316	64.0507
56.1173	59.5012
62.0017	55.9374
57.0427	64.4204
63.407	57.2746
55.6489	61.5295
64.1695	54.9495
59.7633	68.8163
52.0706	59.9209
63.4897	55.3788
58.9273	61.0495
59.9985	52.7783
59.0973	60.0507
63.7371	54.0151
54.3528	59.5725
55.5874	56.0489
66.5787	58.0328
54.3621	63.3202
64.8034	58.68
52.7072	58.3949
64.2315	61.1895
53.7949	60.2475
60.1708	51.9045
59.5292	62.8324
55.9244	52.8845
61.2121	64.3897
52.6562	55.1489
68.0599	56.2209
66.6454	60.733
58.666	62.7037
65.556	62.9972
62.3867	53.5759
64.0975	65.8628
68.8191	59.7101
65.4573	64.1178
64.287	53.4377
60.1631	67.8469
59.5758	67.0927
66.7133	61.0905
56.8107	64.1162
52.6305	56.8111
53.4297	57.2064
60.6841	63.999
60.1117	58.601
62.6238	59.1749
