67.0744	42.3224
58.625	39.2726
60.894	44.0453
60.669	46.7542
51.8491	39.668
52.3976	40.783
56.4378	40.8319
56.7232	32.4569
67.8511	43.0408
56.6341	40.9189
62.2083	46.8496
62.2331	31.8187
63.3174	47.7797
59.5911	36.8975
55.163	42.6286
64.7394	36.0562
65.7102	42.6939
63.9635	46.4589
65.0611	36.6015
67.4659	40.0772
58.3015	36.0212
56.5555	47.6142
51.9267	39.4565
59.4984	33.2636
55.8639	40.5867
57.8942	48.6555
63.1126	42.4572
59.3903	35.3977
54.4577	39.927
67.0089	36.5536
64.6274	32.6168
57.4158	38.4949
58.6828	39.4233
51.4007	39.4148
64.7053	32.96
63.7761	34.5436
63.0851	39.9816
66.1207	35.4478
66.1936	41.8205
55.3955	37.9832
53.0918	42.7643
63.4318	37.669
66.2882	43.3241
62.456	37.5308
57.8065	35.6529
61.4981	46.0473
65.2297	46.5983
63.3942	34.4419
67.5735	37.1802
66.4647	34.9348
55.8365	46.7998
54.681	34.2005
56.8721	34.117
65.4181	46.2789
62.5327	46.9421
59.9407	39.6513
61.8779	41.1325
54.0791	41.6329
57.2516	45.1588
53.7012	42.9368
59.7458	41.8954
53.3804	36.2408
62.3307	40.0082
58.4709	37.1533
55.9509	40.0165
55.2469	34.5469
55.7176	47.3999
55.2596	46.0917
63.4168	33.8035
63.2152	39.6061
63.999	43.7079
64.2292	38.8485
55.9318	47.0717
67.5919	44.0321
61.6394	35.6671
52.9321	41.7365
64.131	35.4518
63.2241	38.4586
61.5803	44.9261
61.1126	35.7137
63.2472	39.1167
64.2209	44.9403
52.6176	42.841
66.1314	37.037
59.3981	31.5582
66.9922	41.2409
62.7789	48.4452
53.1786	41.3583
57.7065	44.3135
59.3932	35.1066
58.6502	40.0833
58.3762	45.3525
58.7449	33.2683
54.5492	46.0794
64.3688	38.7531
65.7656	37.3813
64.2766	43.4807
55.5205	38.9863
62.5966	32.1285
58.2126	38.6574
65.0439	38.8001
61.633	34.6153
63.5872	42.1814
53.4533	36.3555
66.485	36.6099
52.7951	45.0855
64.1173	35.9648
63.5853	33.2466
65.4942	33.5656
56.5986	43.5322
64.0535	44.3895
58.2675	47.6912
51.2007	39.0088
59.1968	36.4577
53.3315	34.7626
61.8062	35.4878
62.4223	47.7433
60.7422	39.0685
63.5383	47.6249
62.8305	32.789
52.7934	42.8192
57.5316	33.6448
54.4952	36.0142
56.8084	33.6307
55.3696	43.0515
54.5155	39.8613
59.4768	32.4999
54.9273	45.2588
67.0365	44.8103
61.7244	35.4514
55.6279	37.3308
51.7708	38.8585
63.9694	46.1322
59.3441	32.497
56.4886	48.2606
64.41	32.651
67.3185	36.2135
60.6558	43.3425
54.0138	43.1041
61.6292	40.1737
63.9982	33.8317
57.3633	48.1038
54.784	38.6048
65.7319	43.4148
54.5413	37.1919
65.5509	39.277
53.3099	35.4557
57.1589	37.2369
56.7887	38.7485
65.0331	41.2024
64.6334	35.8206
54.3984	45.662
64.8799	45.2873
60.0114	45.7397
52.1619	40.0367
53.4666	45.5503
55.4366	41.0204
59.3791	33.7132
53.7181	33.9483
57.766	43.076
60.4544	35.5521
58.7486	47.5439
52.1072	36.3964
55.9987	39.6102
60.4763	43.3998
54.4092	34.866
57.2649	47.264
62.4853	36.7802
64.6075	41.0502
53.1112	43.3368
60.7611	45.2833
61.9084	48.1476
63.8173	32.7177
54.3335	46.9217
51.978	36.7003
62.6232	36.7078
53.28	34.6433
58.8651	45.8844
53.893	34.8121
57.0176	39.5093
66.4263	41.9341
66.5461	43.3425
58.8866	39.2019
56.4096	43.872
67.2091	42.0908
61.2764	39.5255
60.95	45.0454
56.2043	31.9961
52.2523	40.6006
51.5895	41.014
65.0195	34.0025
68.4908	41.7203
65.4923	35.2317
59.2122	39.2684
59.3752	37.5033
61.873	44.9594
55.2262	43.0721
62.9635	33.0268
64.8116	38.5344
63.5642	42.5564
53.8021	37.816
65.2439	41.5569
55.5544	41.4953
51.4486	38.8499
63.0583	41.8067
60.2468	47.5434
66.6617	35.7289
58.3153	36.6247
58.5566	37.3103
60.428	34.2386
62.7475	32.46
67.0165	42.379
58.7908	43.1884
68.6392	39.8122
56.3656	44.3144
65.6453	37.3575
65.5264	34.79
60.7546	42.4798
65.2869	33.5181
60.9527	31.6223
57.4036	32.4208
53.3105	39.2912
63.3929	34.4082
67.492	44.1952
61.5141	47.2765
59.0948	37.0253
54.6083	41.0836
56.3449	43.1323
53.3803	44.3436
58.1418	38.4653
65.7231	36.7474
58.3556	40.8745
55.1891	36.1738
53.5908	35.3952
58.3633	40.2046
67.8712	41.0799
55.5921	37.3767
60.9387	36.1319
54.7796	39.3265
59.1014	45.9423
66.5513	34.3613
64.1332	47.9123
56.7583	35.4987
52.8846	43.8526
62.382	40.2094
66.769	42.4696
56.1855	45.6773
52.0596	42.1074
64.0903	43.1906
52.0266	36.4666
58.661	48.847
60.9981	42.3285
57.2723	46.2974
68.46	41.4104
64.9514	43.5549
62.8354	42.4872
62.1756	31.9295
53.5428	44.8015
65.4046	37.9037
57.2527	32.2045
54.2662	42.6242
57.6681	45.1046
63.2821	35.4309
60.3493	43.9938
65.7348	39.4345
56.2627	40.3266
65.5854	37.9818
55.035	44.0302
57.1762	39.2721
67.7584	43.5318
64.3416	40.71
61.3658	33.9145
64.0753	35.1555
61.0363	39.8427
53.123	45.4708
53.218	39.0945
62.5264	38.5216
61.6319	44.4378
63.6431	45.8147
59.3064	42.2845
63.6381	40.1262
58.6096	37.4617
68.0568	41.631
66.4268	35.4746
60.9791	43.1334
58.54	36.4155
53.5959	38.3725
54.193	36.6797
63.7425	34.6612
62.4423	34.6548
54.7955	40.2432
59.5194	37.4883
63.1578	44.0123
62.2513	38.7606
53.4516	42.4704
61.1237	40.0291
59.3395	33.7783
60.3454	44.2021
63.8272	35.8534
58.9752	33.9596
61.7374	46.297
66.6686	45.7647
68.7271	41.6666
65.0168	43.1272
64.5243	35.2134
59.8305	34.9314
54.8921	44.9912
63.6244	41.0463
56.7264	45.3435
64.0439	34.3802
58.3288	39.5404
62.0973	45.2864
55.6125	36.6395
53.2797	42.0639
56.4964	35.7125
66.823	36.6311
63.4383	36.2208
57.6544	48.4121
54.698	46.2961
62.1368	37.2428
62.3564	47.9429
64.5534	46.2429
51.0692	39.5934
55.1733	41.6341
63.2779	48.1539
61.1713	34.7685
61.2745	37.6071
61.4749	33.637
67.0333	41.6001
60.2556	46.3118
56.9423	42.3698
56.6791	45.7285
53.2747	45.239
60.906	47.9501
57.2247	47.0817
59.2804	48.4867
61.4336	33.382
63.5547	32.4293
61.0246	31.6295
64.8418	38.4416
62.3373	38.8265
63.7587	46.0552
63.4107	44.7522
56.502	39.2214
59.3813	42.5837
54.6012	42.3519
64.935	38.1642
66.3802	41.3342
53.7752	36.8384
63.5606	39.5605
53.6665	37.6299
57.368	38.729
51.4119	40.0072
53.3364	34.8545
53.6673	46.2961
56.8741	39.0379
63.5687	40.8131
67.2007	44.9965
54.273	34.792
54.1472	34.0459
53.5973	36.3224
54.0997	38.5498
56.6583	44.7877
63.9082	33.1603
56.0126	44.0318
58.7618	47.6213
57.7573	48.4514
54.4126	42.4168
63.4757	36.3713
63.8116	32.0497
56.6762	47.9631
66.2237	37.4883
61.64	46.4873
51.2691	42.1407
52.5593	37.8053
59.4463	37.5033
58.9104	39.3156
62.0345	41.9293
58.8834	40.5516
63.4845	43.8354
57.3434	39.4483
58.0628	36.6077
53.8718	37.4251
59.4971	38.3851
61.429	39.7615
57.2819	34.6729
52.5606	40.3811
54.3795	33.0583
57.3035	33.8597
52.1446	38.63
60.4089	34.7294
60.7348	48.0039
63.9184	43.4231
60.7275	46.5036
64.2223	39.2196
61.4041	33.441
63.7038	37.8026
61.7208	33.4673
59.4112	46.6017
61.3414	35.2986
55.693	40.8929
58.0504	44.6695
60.88	44.2737
54.9145	47.242
59.3704	43.8903
58.7973	41.7004
65.6123	34.205
60.7253	41.2071
59.5202	32.0765
60.8821	48.2869
57.4775	47.8803
57.1707	44.9988
67.3832	39.9698
57.9399	44.9093
64.977	44.6452
51.2697	42.0136
60.6327	40.8239
57.7663	38.8005
59.6538	35.6426
51.877	38.0107
57.3736	47.0673
60.0571	31.0816
61.7016	39.9241
51.8088	42.3568
60.0168	46.0593
61.5907	47.6397
61.9246	46.3406
58.7328	41.554
66.8386	43.0157
58.7475	43.2567
56.8021	45.549
63.2996	46.1412
51.6436	40.683
66.4694	43.6554
55.1826	43.5039
57.6111	37.5399
61.495	32.2332
63.8629	40.2848
63.6848	33.2579
67.7672	37.5116
60.4123	45.7436
63.2948	45.8196
65.9792	45.3461
56.2724	40.9304
66.5022	33.9673
66.5152	36.9245
62.5961	41.0276
56.149	32.6142
58.9757	41.7134
55.7832	35.4977
58.3105	36.7457
52.0556	38.6706
54.5365	42.9395
62.9287	32.4365
55.459	44.2804
59.9641	42.9157
51.1054	38.9735
64.431	38.7588
59.8393	41.2938
66.7022	45.9048
55.8965	33.6949
51.1718	41.6486
62.67	34.9807
63.9985	38.2878
53.3706	45.8423
57.5344	32.0763
59.9177	46.4658
59.0316	44.9628
64.0721	39.7029
61.0975	41.8116
65.3534	38.1711
67.2924	44.8575
63.3887	33.0203
63.3883	32.422
55.8892	32.5317
54.3131	37.0969
62.8191	42.4815
65.328	42.3413
54.1888	33.3064
61.9168	37.8041
60.8824	31.1513
64.9929	36.819
61.2083	45.5056
65.3908	46.1451
55.661	39.3673
65.4882	34.9226
52.2797	40.0053
64.9109	34.3973
61.8884	31.4892
52.0971	36.0299
56.9754	40.8616
57.8308	42.5834
59.1528	44.71
57.1751	43.1033
53.8086	40.7335
58.8625	33.556
65.5861	33.561
55.866	45.3246
62.35	45.4679
55.9498	38.1767
62.2944	32.8253
64.9916	32.8031
59.0827	46.5283
63.3973	38.3679
56.6125	38.632
55.521	34.261
52.6907	35.4578
53.6546	43.929
53.8275	37.6246
62.3539	41.5597
55.3676	43.6084
65.7452	35.2663
58.3219	36.8403
61.7696	39.9957
67.412	38.6733
62.4189	37.8328
65.6357	47.0064
51.8487	39.7399
68.0389	36.955
55.2653	35.617
60.2623	39.5674
64.8587	45.8457
52.6261	42.5782
62.1362	44.0316
61.7369	42.9373
54.3418	36.2025
53.0541	37.3251
56.6049	44.6852
56.5339	35.4397
59.1488	34.0362
65.1429	43.3751
61.1978	43.0293
64.2541	39.2941
58.0726	32.7965
58.4937	34.0537
59.6866	41.8706
65.433	35.9544
60.5208	39.3579
61.228	36.9545
55.3132	44.9425
51.6082	42.95
67.6104	43.0884
62.2461	33.0548
62.476	48.1395
56.6991	40.875
65.6678	42.6182
58.9805	37.988
67.4744	43.3552
58.7323	34.397
57.0707	38.2588
58.3587	40.9548
56.3551	40.6952
56.7307	39.4032
62.7779	45.4156
58.5117	38.1859
53.5945	40.68
59.8506	39.2583
66.5033	43.3077
53.6446	34.6094
60.6444	34.6619
67.3865	40.9324
60.9781	33.5482
67.7034	43.7593
65.7878	45.926
56.0449	33.283
61.1457	33.2831
57.1717	44.254
65.8453	38.5427
60.7807	33.5086
65.073	36.6945
62.4153	34.6331
54.612	36.5563
54.8221	39.7261
51.4408	42.2232
59.5131	33.1695
61.577	32.1952
58.9402	48.4367
59.8589	43.7054
61.6936	31.638
55.5215	42.7506
58.9095	47.3377
61.75	35.4824
57.733	37.2263
59.5539	31.5796
52.2424	39.602
53.1806	36.0137
60.2855	37.9192
51.6254	41.8107
51.3974	38.0811
58.5976	33.8539
56.0216	47.114
62.5614	39.5234
57.4744	35.1209
61.1487	46.1465
59.1303	42.4049
65.8448	37.1553
58.7006	43.3263
63.5605	33.0372
53.3091	35.098
54.0725	34.0651
67.6084	37.2225
60.862	43.7896
54.2244	38.4207
68.3049	40.2685
64.8685	36.0735
57.7557	44.2073
59.773	45.0242
59.0893	33.9169
54.0091	42.668
67.3068	42.586
64.9942	44.2358
63.0706	48.4065
55.1173	33.0022
53.8216	36.6102
53.2377	42.6002
60.139	40.7995
63.7189	40.1847
62.7487	44.0312
60.4337	37.0399
66.5824	45.9443
64.0639	33.6723
58.0081	46.4356
53.6331	35.8832
66.4359	44.0667
59.9368	34.5423
55.0185	42.8209
60.2696	47.522
59.6296	35.2081
57.707	36.9482
55.7252	46.0895
58.35	42.9604
51.6264	42.0652
52.097	39.5192
53.2008	35.7985
65.6985	33.3592
59.8297	41.5807
64.5044	43.1861
56.9521	47.8422
66.6505	42.1897
62.103	43.0866
59.1742	47.7497
52.2544	41.7877
55.1877	36.1803
54.7161	34.8315
56.5262	41.7358
62.1205	38.708
62.1048	35.8293
65.0267	39.0836
66.176	45.8385
61.2221	46.1939
56.897	46.4097
54.5636	43.9217
57.2678	48.5285
62.6698	37.8022
62.3422	36.344
64.4051	37.8959
61.2233	41.7113
63.8446	43.6237
64.9848	44.0701
53.2011	38.8607
53.2623	40.0171
54.2101	40.1161
59.1783	33.9263
60.2238	44.9338
63.7087	32.4289
56.4039	39.995
57.2494	35.0004
57.1255	47.5274
53.0219	39.5736
66.8057	38.6002
52.3883	42.968
63.7709	33.2984
52.2472	35.5793
65.7276	46.6302
62.7389	48.4687
57.3833	39.4828
65.2803	46.8445
60.0257	44.8097
60.1499	46.3715
64.2061	38.6
59.5209	43.3319
61.9879	47.0556
55.699	34.611
61.996	32.3742
54.9482	43.3958
56.8158	40.3461
60.6692	32.853
57.3669	40.0597
61.4493	36.9109
63.2287	34.0389
56.1758	36.182
62.9551	38.4855
65.2204	38.7774
55.1766	46.0899
60.3796	43.4294
55.7463	36.6956
68.7831	41.0184
60.0951	39.5084
63.9215	47.8039
65.1391	34.8679
67.0749	38.9472
61.1765	31.8288
65.0825	47.3706
58.0713	45.7919
59.4492	46.0217
61.1369	36.7717
56.1274	42.2962
63.2765	42.6054
60.5491	47.8878
56.8388	36.5084
59.3139	31.2809
56.2191	41.0655
66.1801	39.9779
63.626	42.3483
62.4714	46.0181
55.8388	36.7867
65.5969	33.4821
55.686	34.2898
62.091	46.0743
64.7929	39.7262
61.4141	34.8613
65.369	35.5247
57.6668	40.6508
52.9585	40.9086
63.6237	40.1085
62.043	41.3007
64.5626	32.5765
67.3595	44.917
67.6341	35.4816
61.5202	46.6444
53.3064	42.591
65.3989	46.2635
51.9476	41.6425
62.8835	37.2832
56.7465	48.1053
63.4621	36.5262
57.5566	33.3653
56.5131	35.8784
56.6106	34.7426
51.2021	40.4213
55.0617	40.1916
57.8553	34.1103
58.7197	41.2862
55.0099	40.8413
64.6007	43.3388
52.3823	38.0309
53.6658	37.7767
60.2409	34.8138
53.538	42.3018
62.3153	46.3668
56.6649	38.6328
61.134	36.0709
62.1081	40.5569
56.9857	46.6722
53.4668	35.794
59.2592	42.5368
54.576	43.7772
55.0868	45.9966
52.0483	36.3599
56.298	37.522
60.7141	36.3822
67.2067	37.4436
62.7675	31.9792
60.7764	44.7964
56.5878	37.6058
58.2934	33.2837
58.2423	33.4295
65.145	46.6408
60.0825	47.3153
58.9663	32.475
62.151	46.038
57.1288	39.4296
64.4322	37.3326
54.4257	46.846
66.8949	40.9518
63.6128	40.1735
60.6099	33.4328
67.9432	41.2143
53.9116	37.9927
56.392	34.1507
56.8664	41.0394
63.2895	43.296
61.9916	37.0666
53.2144	41.531
64.5868	45.1027
62.607	32.357
57.3898	44.7192
52.7285	38.172
53.185	37.3389
63.5668	33.3839
61.3049	34.2525
52.7219	37.8433
66.4912	44.5975
60.6031	44.5561
60.5555	43.3509
55.0878	41.8894
61.4078	35.2871
68.8872	39.4587
60.5739	35.6809
64.1082	37.1402
57.9399	46.315
58.8413	34.1359
61.2999	47.3362
63.9245	33.3551
63.0556	43.8072
65.733	42.8872
59.2858	41.6004
66.5766	45.6658
53.6453	40.8597
58.992	39.3779
61.861	32.9956
64.1148	35.8457
68.2399	39.0038
64.2323	36.6377
52.0575	40.6267
57.0412	43.6886
56.9596	31.688
62.7726	39.3213
55.113	38.7522
61.6976	34.3019
58.4995	47.0299
61.5145	32.8055
53.66	46.1722
57.8977	39.9516
60.4232	37.2996
63.8672	45.8996
65.6477	37.8371
60.287	37.6122
68.7059	38.9009
60.5909	33.1155
63.4199	48.2237
62.3325	37.2814
60.0365	44.9475
52.4556	36.2989
56.7407	43.869
57.8595	42.6693
56.4437	37.7349
64.7159	34.6518
57.8698	42.7705
59.5946	36.5316
62.087	47.1134
68.6862	37.7504
62.7643	39.8315
54.0051	44.2743
57.1539	43.0275
53.372	37.6933
66.6465	39.9113
55.9526	41.9903
54.7168	43.2762
59.2681	37.087
54.4631	42.3111
54.1087	44.7137
58.9768	37.5233
60.069	40.8327
64.2941	37.8295
53.8288	37.8177
56.5057	31.7837
58.8012	38.7564
66.4989	34.606
58.4487	41.1714
57.0432	31.8659
60.452	31.886
65.6589	45.8189
56.1695	43.8953
54.6658	37.5083
60.445	41.0003
53.6476	44.3708
54.5717	39.5396
57.4451	43.0117
62.9717	39.6015
64.5331	44.1475
55.8791	34.1809
63.0518	32.3615
54.0775	44.4751
67.1349	45.3425
54.4605	35.9074
59.0953	32.9311
58.3761	48.0706
58.7343	35.3527
62.023	47.2122
52.8531	38.7865
62.4546	40.4589
62.5995	47.0094
57.9274	38.1198
65.2445	44.9101
62.8851	32.9803
53.758	45.0734
62.6908	42.1029
57.4184	48.054
52.6178	35.2964
58.6993	44.9234
66.8058	45.3012
56.1896	37.9543
66.6414	43.1174
61.7102	40.8561
54.5872	40.802
59.9971	33.0043
64.9198	42.9613
61.0568	47.2575
54.9835	45.1963
66.5124	40.6852
63.2313	41.3717
55.6735	47.4381
53.5594	37.3578
53.8314	42.3034
60.0907	44.7142
68.5145	41.0135
56.4631	37.549
56.0527	38.6332
58.5516	47.6187
58.3187	36.3334
57.5165	48.0898
55.6956	37.9429
65.012	37.1275
63.795	44.3984
62.5365	46.6363
65.5461	45.3428
54.1559	45.3474
62.1292	35.3303
54.5709	39.6147
62.7799	32.5049
60.6849	43.0238
53.2228	45.0724
65.6128	42.7763
64.2305	43.6726
60.1889	39.4787
56.0425	37.6149
61.5115	36.3884
62.434	44.4042
63.4938	46.5318
58.3294	46.5541
67.8146	35.7606
64.2655	34.5124
54.6232	44.9211
55.6541	37.3413
66.5372	42.6895
54.6747	40.1075
63.1028	36.086
62.4304	32.553
61.1861	42.7287
60.2133	33.1518
54.6371	46.7793
54.5778	39.6976
53.0548	34.3215
58.0461	45.5925
60.6643	33.6109
61.3645	45.0925
63.5339	35.5396
66.6018	40.1406
61.8144	39.8177
61.871	32.9102
61.8461	38.0206
57.3051	36.4044
58.4456	36.3779
62.7352	46.9496
53.5392	34.2357
59.2468	40.3048
56.3617	45.8206
67.0635	42.2163
54.8211	38.0382
66.1657	46.165
66.3726	35.3825
62.7788	43.3649
68.7637	40.1607
59.8044	40.7411
54.9643	45.3391
59.6395	39.4838
54.3414	35.2587
64.566	46.5187
56.2609	46.193
63.3204	45.6452
63.8497	42.9538
56.559	46.4472
58.4341	47.8777
61.0035	48.2007
59.8954	32.6066
58.477	46.5127
66.4561	45.1132
59.3697	40.8509
57.3038	32.4494
56.9723	37.3058
62.5058	42.4621
57.548	38.7136
57.1028	48.2622
64.0442	37.1483
57.7123	36.4362
53.1484	40.8686
65.4032	34.7455
54.0834	43.5595
55.7386	42.5721
53.4217	42.6463
67.071	37.3519
52.949	44.7195
64.0295	46.8949
57.8235	37.8846
60.5971	33.4359
57.801	34.3571
65.9367	42.9789
62.5649	41.546
55.9954	37.0501
53.4694	34.399
60.3474	32.8835
64.5235	43.4451
59.005	45.4583
66.4716	42.5042
53.403	37.1255
53.5913	39.115
60.6682	43.697
62.5694	31.7585
54.6101	40.9679
52.0433	43.8542
51.7159	39.9761
57.2768	38.9004
61.7626	41.8046
63.0184	37.6819
56.3007	33.3956
55.1701	34.7286
64.1279	36.759
64.8231	46.6259
51.4739	37.9965
60.9421	38.1028
54.8937	33.7556
54.3135	45.9272
56.027	33.9981
64.7566	37.6466
61.3378	31.4294
63.3093	37.2218
57.2969	42.4738
68.1396	41.8967
54.4298	34.2127
67.1591	45.2551
66.4473	39.9043
55.7838	45.6388
55.1593	35.0348
63.8124	34.9415
59.5359	48.1299
53.3723	40.2336
68.0608	37.6086
60.4085	45.5345
60.6566	35.6809
62.4135	48.2409
63.4888	47.7011
56.854	42.8759
63.4402	36.0223
62.817	47.7696
60.3774	34.9416
61.3506	46.1033
59.23	45.4167
68.0848	43.8365
62.6754	46.7878
62.1133	39.0383
51.3161	38.301
53.7373	41.9012
60.2269	36.6304
59.6484	46.5418
61.93	36.5427
60.8038	32.6637
56.5755	40.1898
68.4645	42.3798
51.7693	39.3605
66.6676	40.5101
58.4755	37.4561
57.2769	32.1586
61.7286	36.1453
61.7477	35.8774
54.2922	41.931
56.9414	47.1408
60.324	32.7293
62.2638	46.7913
60.8532	48.9554
52.2223	38.8149
61.5414	42.2716
51.6738	41.7376
55.7198	38.8853
62.0092	41.4072
65.3518	34.253
55.5161	39.894
52.4199	36.8461
53.7759	42.47
57.3845	48.172
65.7527	34.2234
61.2288	31.4728
59.2981	34.0716
63.6329	40.7554
54.0975	35.4227
54.9604	33.8487
56.828	33.9281
57.6913	38.6527
64.0203	36.6949
57.8446	33.6785
59.4594	32.2481
68.0803	36.8534
63.1982	43.6763
53.1999	36.8215
58.8502	48.761
61.9339	41.9202
62.6491	38.2758
61.7697	39.4039
56.9646	45.4501
54.2374	40.916
60.8373	46.3301
60.059	38.4785
56.1325	32.5813
59.3658	32.416
60.038	32.6982
56.8063	36.7661
66.3772	46.0891
61.9354	44.6556
65.2838	45.6349
61.9625	45.2326
61.5398	37.1372
56.6494	41.6429
57.4942	38.8299
52.9685	45.0013
67.0451	36.6869
67.6901	41.8251
63.5209	34.1356
61.0666	44.7084
67.2629	37.6271
63.7865	42.5693
57.18	48.4509
61.3504	41.6255
59.2434	37.4982
53.0123	41.2809
62.5479	38.194
58.0537	42.3261
54.7323	41.7102
56.5922	44.5935
64.3748	39.1045
57.8812	31.3678
55.0284	43.9673
61.4334	33.4604
63.8437	36.1141
58.6812	31.797
63.6494	46.9261
64.1331	43.799
65.8872	39.0936
66.7619	40.8469
64.426	34.5019
61.8808	44.913
61.0182	31.962
66.949	42.1315
56.0013	41.7182
54.9969	34.8019
59.7085	47.5853
57.6016	46.7126
68.8345	41.519
68.9187	40.4147
60.1069	39.2204
57.0504	34.3284
53.471	40.5705
57.502	36.4054
55.1468	41.4203
59.1533	46.9118
60.2462	32.6458
64.2484	44.5917
66.0777	41.0771
51.6464	39.1689
65.188	41.0844
54.3429	44.1777
66.379	40.0586
57.9345	42.7179
59.0145	45.832
57.519	39.7271
58.311	45.8531
62.6764	31.8492
63.5884	34.9033
62.2361	40.5889
53.0196	42.7505
60.6713	33.0325
67.0435	38.0345
61.3848	47.5636
53.096	36.6264
57.6756	31.4605
55.4658	36.5737
57.3767	37.6202
63.5657	42.7564
60.6427	46.7693
60.396	46.8171
65.4074	38.5761
58.7512	42.0551
61.6334	37.8515
52.5367	44.2112
61.2059	47.301
66.8686	38.7792
55.1712	37.5093
61.6819	45.2301
60.6688	42.5841
62.7171	43.2895
53.2005	40.0718
55.8353	44.3339
59.0536	33.6887
60.4492	46.6894
65.3519	46.8412
68.361	38.4556
60.6098	36.6723
54.7926	40.1841
58.1154	32.2291
52.4292	37.2831
53.5062	35.967
68.5799	38.8813
60.5919	35.3744
66.7331	35.6021
57.2967	38.2574
62.3357	31.5728
64.8798	35.0597
67.7764	40.3968
53.5319	43.4513
56.1786	44.4979
57.9977	38.5465
64.4381	38.6342
55.4961	47.11
53.2104	34.4011
62.0395	33.9001
65.7163	42.0798
63.2305	32.7045
68.431	37.6506
66.2039	42.3608
64.2982	44.785
60.2808	42.953
58.3907	34.9556
59.7794	43.9039
53.5772	35.0684
53.9677	40.4324
53.5392	38.4919
56.0193	41.7415
65.4733	45.3045
54.1587	33.6989
65.2974	40.7069
63.748	36.0605
57.2341	31.7391
63.7947	41.0012
57.8474	32.0567
58.2512	35.238
62.2265	43.3854
59.924	34.6902
58.6441	46.247
65.402	42.5658
54.9286	45.5954
63.77	38.4859
60.4578	33.1345
56.6716	36.2149
65.4544	39.3839
57.718	41.1736
64.6452	32.3079
65.1594	33.7799
64.7726	41.5159
57.1782	46.233
65.3369	34.0137
51.8676	36.8794
58.2871	43.9792
52.8683	41.435
54.0971	39.3004
58.1196	43.59
57.4201	33.4893
59.3498	40.2546
55.3409	40.4708
65.8555	39.3832
66.9342	38.9327
54.4839	40.1212
64.8255	36.2107
56.5974	33.3585
60.1052	47.9003
57.3168	38.6649
63.1312	41.913
66.3575	35.5639
63.145	43.768
55.13	35.3355
65.5456	45.4674
57.5352	32.6526
56.3535	45.7056
54.082	41.4904
57.9431	34.0672
62.0715	45.2148
60.2884	45.0947
62.876	34.2928
51.5098	40.4502
58.1562	33.6949
59.5822	39.5795
65.5349	39.5939
59.615	33.2577
58.4623	41.8153
62.5878	37.688
59.9344	45.0318
58.17	40.2281
62.1019	39.868
64.4166	46.4143
61.2477	43.555
56.1385	37.017
57.3988	31.4026
65.0538	33.7268
67.1305	34.6209
60.9156	45.3533
57.9778	40.5505
55.3564	43.4826
53.4957	34.8109
56.2938	33.3636
61.0946	37.5688
60.1429	47.209
58.8249	32.2757
65.8197	33.3057
54.2783	42.2825
64.4654	46.7499
58.4093	47.0356
64.8664	34.7096
62.1114	48.0107
63.4492	32.7762
63.5721	36.2926
65.3435	39.4383
55.5479	42.5815
53.174	37.0194
55.1999	35.9215
54.3821	33.3343
55.7954	39.5666
59.2779	34.7698
66.8465	44.253
62.1052	41.0806
62.4765	36.4085
55.973	40.7879
57.8747	39.307
63.3405	31.8286
53.8537	43.5932
65.6555	39.1668
58.3933	35.1063
58.2277	34.666
56.074	44.1676
66.9345	43.114
55.707	43.7184
58.2214	47.2132
62.3481	42.9347
66.2124	41.4002
58.0442	37.4582
61.5928	32.9828
60.035	36.9268
66.0348	41.7839
65.422	38.3951
67.83	42.3469
65.5551	45.6276
59.3337	42.0087
52.7553	41.0812
53.6834	42.2644
58.8816	35.4624
56.4311	40.3081
65.8781	42.8749
53.3912	45.3539
53.1093	45.6025
68.1659	36.84
55.2787	34.5361
64.6788	33.5121
56.058	40.7959
65.3587	43.7343
53.8904	42.8628
62.0566	47.3579
59.8145	47.6318
62.6403	47.905
62.1251	48.4938
57.4308	41.5856
58.0487	44.3884
65.0625	42.4463
54.0446	44.0908
64.7381	35.5277
66.0064	35.2615
60.8867	42.0921
68.2803	37.3209
63.0946	32.2473
61.4411	43.6222
66.2026	39.7989
61.4457	35.7182
53.776	40.4824
62.6411	41.0496
62.329	46.6341
65.505	43.5425
54.362	35.8826
59.7555	37.113
58.7726	36.7672
66.6415	45.9273
64.0825	45.9005
60.8769	47.6768
55.4556	35.5467
56.0015	42.9214
67.2617	42.0702
62.1903	32.2969
57.7914	48.6807
58.4221	41.5171
61.6283	35.5069
66.9612	45.6014
65.6638	40.9732
54.6858	43.9799
59.8735	47.4337
52.5509	36.4606
65.8879	44.9884
60.2967	32.0109
53.9809	33.3773
58.2322	35.9606
53.0657	40.0408
64.5563	35.1331
59.4772	32.7914
52.7408	41.5775
55.1859	40.6843
61.9137	33.3526
57.6134	40.8722
59.4387	37.4571
59.6584	31.5326
61.1366	45.0537
58.4124	43.1531
59.924	48.1044
57.942	48.6359
64.8832	46.6636
67.9965	40.2039
56.4772	33.8249
58.0659	32.2735
62.519	34.5517
59.6239	44.7688
57.4604	46.7717
56.1116	33.5458
62.2354	43.6055
63.7178	46.0743
59.0223	36.5141
61.7707	44.0392
63.2807	33.4094
65.2368	45.8234
56.5212	38.643
54.7319	46.908
54.1524	36.6773
54.0334	43.2671
56.0188	47.2299
